"student_id","question","response"
123,"case2_clinicalskills1_questions1",1
456,"case2_clinicalskills1_questions1",2
789,"case2_clinicalskills1_questions1",3
1010,"case2_clinicalskills1_questions1",4
1213,"case2_clinicalskills1_questions1",5
1456,"case2_clinicalskills1_questions1",6
123,"case2_clinicalskills1_questions2",1
456,"case2_clinicalskills1_questions2",2
789,"case2_clinicalskills1_questions2",3
1010,"case2_clinicalskills1_questions2",4
1213,"case2_clinicalskills1_questions2",5
1456,"case2_clinicalskills1_questions2",6
123,"case2_clinicalskills1_questions3",1
456,"case2_clinicalskills1_questions3",2
789,"case2_clinicalskills1_questions3",3
1010,"case2_clinicalskills1_questions3",4
1213,"case2_clinicalskills1_questions3",5
1456,"case2_clinicalskills1_questions3",6
123,"case2_clinicalskills1_questions4",1
456,"case2_clinicalskills1_questions4",2
789,"case2_clinicalskills1_questions4",3
1010,"case2_clinicalskills1_questions4",4
1213,"case2_clinicalskills1_questions4",5
1456,"case2_clinicalskills1_questions4",6
123,"case2_clinicalskills1_questions5",1
456,"case2_clinicalskills1_questions5",2
789,"case2_clinicalskills1_questions5",3
1010,"case2_clinicalskills1_questions5",4
1213,"case2_clinicalskills1_questions5",5
1456,"case2_clinicalskills1_questions5",6
123,"case2_clinicalskills1_questions6",1
456,"case2_clinicalskills1_questions6",2
789,"case2_clinicalskills1_questions6",3
1010,"case2_clinicalskills1_questions6",4
1213,"case2_clinicalskills1_questions6",5
1456,"case2_clinicalskills1_questions6",6
123,"case2_clinicalskills2_questions1",1
456,"case2_clinicalskills2_questions1",2
789,"case2_clinicalskills2_questions1",3
1010,"case2_clinicalskills2_questions1",4
1213,"case2_clinicalskills2_questions1",5
1456,"case2_clinicalskills2_questions1",6
123,"case2_clinicalskills2_questions2",1
456,"case2_clinicalskills2_questions2",2
789,"case2_clinicalskills2_questions2",3
1010,"case2_clinicalskills2_questions2",4
1213,"case2_clinicalskills2_questions2",5
1456,"case2_clinicalskills2_questions2",6
123,"case2_clinicalskills2_questions3",1
456,"case2_clinicalskills2_questions3",2
789,"case2_clinicalskills2_questions3",3
1010,"case2_clinicalskills2_questions3",4
1213,"case2_clinicalskills2_questions3",5
1456,"case2_clinicalskills2_questions3",6
123,"case2_clinicalskills2_questions4",1
456,"case2_clinicalskills2_questions4",2
789,"case2_clinicalskills2_questions4",3
1010,"case2_clinicalskills2_questions4",4
1213,"case2_clinicalskills2_questions4",5
1456,"case2_clinicalskills2_questions4",6
123,"case2_clinicalskills2_questions5",1
456,"case2_clinicalskills2_questions5",2
789,"case2_clinicalskills2_questions5",3
1010,"case2_clinicalskills2_questions5",4
1213,"case2_clinicalskills2_questions5",5
1456,"case2_clinicalskills2_questions5",6
123,"case2_clinicalskills2_questions6",1
456,"case2_clinicalskills2_questions6",2
789,"case2_clinicalskills2_questions6",3
1010,"case2_clinicalskills2_questions6",4
1213,"case2_clinicalskills2_questions6",5
1456,"case2_clinicalskills2_questions6",6
